user_id,movie_id,rating,timestamp
455,531,3,879111291
394,72,4,880889629
270,50,5,876954004
351,326,5,879481589
18,79,4,880131450
424,14,4,880859552
246,393,3,884922627
128,172,3,879967248
162,508,5,877635662
13,563,1,882397039
222,475,4,877563252
250,331,3,878089033
72,147,5,880037702
296,191,5,884197193
395,313,3,883762135
13,478,4,884538571
179,321,1,892151331
178,219,4,882828350
267,108,4,878971224
13,872,3,882139327
151,52,5,879524586
453,566,3,877561593
178,176,4,882826782
347,831,1,881653340
171,262,4,891034641
7,97,5,891351201
250,271,4,883263374
263,300,3,891297330
267,65,4,878972071
373,715,2,877105075
379,100,5,880524541
216,1218,3,881428365
44,591,4,878341315
94,629,4,891721286
221,470,3,875245374
151,69,4,879524368
151,476,3,879543423
7,135,5,891351547
270,26,5,876954995
419,306,5,879435242
373,1078,3,877105451
416,929,4,876698255
432,405,4,889416490
409,276,4,881108455
394,39,4,880888501
329,892,2,891655614
453,231,2,877562293
326,183,5,879875851
381,656,4,892696471
381,79,3,892695996
416,217,4,886317880
328,1112,4,885049459
2,258,3,888549961
389,401,3,880088578
178,1315,4,882824291
173,331,4,877557028
351,327,5,883356684
222,24,3,877563622
381,673,3,892696209
180,658,5,877355598
395,210,5,883763136
416,496,5,893212572
416,1089,2,876697695
290,230,4,880473557
246,138,1,884923715
326,705,3,879875399
94,510,5,885873089
409,489,5,881107817
416,930,3,878878814
60,97,3,883326215
246,652,5,884921033
13,216,3,881515193
290,683,2,880473415
416,1007,5,893213918
389,630,3,880087389
94,419,3,891721615
41,196,3,890687593
250,844,4,878090414
83,66,4,880307898
60,661,4,883326808
290,434,4,880474422
455,343,4,882141285
389,497,4,879991461
297,508,4,874955210
341,358,1,890758050
171,340,3,891034756
151,448,2,879528779
13,800,1,882397067
246,211,4,884922605
326,608,4,879875930
411,709,5,892845604
24,55,5,875323308
60,181,4,883326754
267,364,2,878974460
7,192,4,891352010
128,191,4,879967080
373,162,3,877098568
453,7,5,877562135
455,214,3,879112122
345,170,5,884902317
453,456,3,877552540
210,154,4,887730341
60,121,4,883327664
326,38,3,879877005
367,218,4,876689962
416,385,5,893213103
7,447,5,891350900
267,176,5,878971874
416,176,4,876699652
411,304,3,891034982
18,60,4,880132055
296,521,4,884197091
326,177,3,879876881
94,1091,3,891722306
409,321,2,881104837
409,97,5,881109216
197,399,2,891410082
117,122,2,886022187
94,386,4,891722382
151,466,5,879528496
214,708,4,891544152
20,498,3,879669001
296,257,5,884196921
178,274,4,882824253
348,225,3,886523645
60,144,4,883325944
361,525,4,879441253
263,100,5,891298453
213,685,3,878870987
222,80,2,881060155
345,11,4,884992337
416,338,3,880159023
416,204,5,893213404
373,161,4,877105005
13,523,4,882141306
7,612,5,891351121
373,132,3,877106940
55,117,3,878176047
7,91,3,891353860
381,493,4,892697111
72,443,3,880037418
455,255,2,884027240
222,679,2,881059678
361,813,4,879440475
416,997,3,876699526
373,1087,1,877104086
394,132,4,880887000
373,48,5,877098223
7,588,4,891352261
151,525,4,879528570
416,328,5,893213644
94,225,3,891722646
424,989,2,880859084
482,321,3,887644023
411,258,4,892845634
379,684,4,880525469
222,209,4,878181457
13,824,3,886302261
455,508,4,882141385
381,1407,3,892697314
329,198,4,891656268
20,588,4,879669120
251,22,5,886271955
345,1226,3,884994592
213,156,5,878955474
416,53,2,876699946
416,1041,3,886319408
179,302,4,892151173
94,401,4,891722678
250,235,2,878089786
7,660,5,891353051
409,709,4,881108496
222,651,4,878184290
94,451,4,891723494
270,546,4,876954484
416,123,4,876697205
222,367,2,878181563
373,633,4,877098262
389,95,3,880165832
106,12,4,881451234
55,181,4,878176237
13,463,5,882140318
481,318,1,885828807
13,327,3,881515521
222,208,3,881059014
2,295,4,888551164
328,198,3,885045844
326,485,5,879875483
166,984,5,886397802
83,717,4,880307339
389,1147,4,879991387
13,672,1,882396914
79,19,5,891271792
221,23,4,875245462
379,89,4,880525424
263,1126,5,891298391
7,294,1,892130809
389,80,3,880614254
270,928,4,876956137
94,647,5,891720921
361,59,4,879440652
173,321,4,877556864
18,476,3,880132399
72,134,5,880037793
151,286,5,879523838
394,655,5,880888313
44,98,2,878347420
173,269,4,877556626
18,735,4,880130582
373,1147,4,877104115
379,12,5,880524943
416,366,4,886318128
178,318,5,882826982
83,846,3,891181639
13,99,4,882398654
416,443,5,893213549
432,123,3,889416312
381,526,4,892696831
128,487,5,879968029
13,785,3,882141924
151,137,5,879528754
473,813,3,878157427
409,162,4,881109264
349,10,5,879465569
7,231,3,892132885
328,553,3,885048235
389,8,4,880086755
171,887,4,891034835
178,756,3,882824983
178,846,3,882824467
416,1139,3,886318768
178,764,3,888514648
381,657,4,892696831
20,866,1,879668583
72,229,1,880037307
128,328,2,879966406
222,282,4,877563227
222,121,3,877564031
210,1012,4,887730789
373,366,4,877105857
18,416,5,880131144
18,4,3,880132150
296,357,5,884197068
455,597,3,879110123
197,333,2,891409111
151,382,4,879528754
270,60,5,876955066
179,917,3,892151231
348,409,4,886523710
18,45,5,880130739
328,380,3,885047737
416,1495,3,886318707
379,200,4,880524582
222,546,3,877563462
213,252,3,878870456
7,201,2,891351471
24,238,5,875323274
216,182,4,883981859
128,942,5,879968742
151,86,5,879524345
60,195,4,883326086
389,152,4,880087647
296,55,5,884197287
128,838,5,879968164
379,405,3,883156925
60,385,4,883327799
60,665,4,883326893
348,107,4,886523813
453,412,2,877553302
416,259,2,885114559
419,286,4,879435190
68,258,5,876973692
213,31,4,878956338
214,319,3,891542735
416,423,4,878880195
489,1293,5,891446623
424,683,3,880859084
213,286,3,878870598
328,241,5,885047252
213,175,4,878955599
394,154,3,880887152
409,135,5,881107860
483,237,3,878953019
18,287,4,880131144
453,568,3,888207161
221,335,4,876502948
94,642,4,891720590
151,118,3,879542588
151,631,3,879524849
60,128,3,883326566
94,190,5,885870231
373,480,3,877098643
394,550,4,881058101
117,237,4,880126232
345,43,3,884993890
128,873,1,879966524
455,647,4,879111092
328,11,3,885047450
411,265,5,892845604
453,42,5,877554301
94,943,3,891722338
210,629,3,891035928
246,412,1,884923305
453,154,3,877554587
221,1090,3,875246783
270,713,5,876954122
482,988,4,887643499
13,739,4,886303745
394,1033,3,880889475
389,174,4,879991115
395,342,4,883762414
210,172,5,887736261
222,79,5,878181906
416,708,4,889907392
267,231,4,878973153
210,23,5,887730102
367,919,5,876689790
373,392,4,877100061
489,342,3,891445199
162,11,4,877636772
222,378,1,881059993
389,172,5,879991175
246,475,4,884921637
438,237,5,879868278
213,181,4,878870552
34,1024,5,888602618
44,200,4,878347633
263,316,5,891297416
394,554,4,881058101
455,196,4,879111737
250,288,4,878088970
13,83,2,886303585
455,161,4,879112098
13,313,4,882774047
326,491,4,879876235
151,528,5,879524849
394,576,2,881058371
361,90,2,879441179
396,288,3,884645648
18,319,4,880129305
178,237,4,882824291
455,300,4,878585250
128,132,3,879966785
373,648,4,877099048
326,720,2,879876975
178,472,4,882824194
483,144,2,878954228
19,319,4,885411465
267,789,5,878972119
328,739,3,885048611
326,397,3,879876975
432,246,4,889415895
328,665,2,885048801
379,461,4,880525031
178,340,1,882823353
251,111,3,886272319
13,462,5,882140487
477,815,5,875941763
395,98,5,883764061
481,210,4,885828165
455,173,4,879111937
345,1117,4,884900810
328,270,2,885044641
416,105,2,876698430
94,25,3,891724142
222,216,4,878182632
432,151,4,889415895
7,596,5,891351728
361,475,4,879440475
7,611,3,891351161
106,211,4,881452532
151,496,4,879524974
345,696,3,884991267
151,152,3,879525075
497,234,2,879361847
326,501,3,879876688
416,126,5,893213103
20,423,2,879669313
60,210,4,883326241
57,245,4,883696709
473,1129,4,878157507
473,257,4,878157456
13,768,4,882398724
94,260,2,891725049
396,329,2,884645615
416,276,3,876697243
117,172,5,881012623
315,56,5,879821037
373,1188,3,877106597
297,603,5,875239942
497,840,3,879310679
347,1,4,881652518
396,591,3,884646114
297,265,3,875239454
214,427,5,892668172
416,155,5,893212895
394,79,5,880887206
178,1016,4,882824253
222,176,4,878181804
416,197,5,893213103
32,288,4,883709915
94,356,4,891722646
379,158,1,885063748
57,125,3,883697223
361,737,4,879441179
315,25,5,879821120
409,474,5,881107351
44,135,5,878347259
296,287,4,884196765
395,328,4,883762528
394,455,4,880889066
18,520,4,880129595
267,515,5,878970710
60,510,5,883327174
72,525,4,880037436
44,132,4,878347315
416,1091,3,892441516
497,1185,1,879363205
347,187,5,881653652
246,853,5,884922383
213,222,3,878870790
270,145,3,876956419
7,682,2,891350383
455,1174,3,879109663
290,403,2,880475542
497,227,2,879310883
94,77,3,891721462
328,823,3,885049024
453,188,4,877554466
94,369,1,891723459
497,363,2,879310649
489,289,2,891366748
432,763,5,889416570
251,64,5,886271640
296,198,5,884197264
416,55,2,876699102
7,529,2,891352626
419,223,4,879435785
13,606,4,882140130
83,732,4,880308390
328,399,2,885049405
13,773,1,882396869
416,554,3,886318394
128,340,4,879966355
18,168,3,880130431
455,511,5,879110971
416,747,5,893212929
416,402,5,893212623
178,82,5,882826242
267,455,3,878970578
7,143,3,892132627
13,200,3,882140552
481,1089,3,885828072
117,678,4,880124435
7,678,3,891350356
267,64,5,878972193
18,153,4,880130551
453,33,4,877561522
432,315,5,889415763
347,157,5,881654567
94,703,3,891721562
416,11,4,876699238
151,1039,4,879524471
477,280,4,875941022
379,701,4,892879481
367,176,5,876689738
2,242,5,888552084
297,114,5,875239569
416,297,4,876697448
328,28,5,885045931
296,293,5,884196765
455,323,3,878585277
117,789,4,881011413
83,71,3,880328167
394,679,3,881058062
173,874,4,877556926
432,410,4,889415895
328,699,4,885046718
364,294,5,875931432
20,181,4,879667904
416,289,3,876696788
373,265,4,877105901
379,736,4,880525945
455,582,2,879111982
210,94,4,891036181
348,988,3,886522799
395,596,2,886481149
396,1399,3,884645942
345,56,5,884902317
375,939,3,886622024
395,257,5,883765386
296,100,5,884196489
60,174,4,883326497
128,121,4,879968278
500,111,4,888538350
424,275,5,880859410
154,919,4,879138712
497,566,3,879310941
94,728,2,891723748
13,663,5,882140252
83,508,2,887665655
409,676,2,881108777
180,186,4,877127189
83,527,4,880307807
13,350,2,886302293
348,934,4,886523839
379,285,5,880524753
349,596,2,879465814
502,892,2,883702867
373,136,4,877099091
432,258,4,889416657
222,735,5,878184087
379,62,2,888646058
396,829,3,884646648
214,181,3,891543036
178,322,3,882823460
13,342,4,885744650
214,650,5,892668173
497,465,3,879363610
373,403,3,877106741
328,1483,4,893195825
424,689,1,880858887
500,781,3,883874776
367,179,5,876689765
389,514,5,879991329
60,8,3,883326370
297,8,5,875239795
396,619,3,884646191
503,181,5,879438319
416,1037,2,892440156
381,150,4,892697542
18,211,5,880131358
94,176,4,891720570
502,301,1,883702370
222,41,3,881060659
347,77,5,881654386
411,720,3,891035761
396,1028,3,884646191
213,432,4,878956047
250,1199,3,878089467
13,829,3,882398385
503,1316,1,892667252
151,171,5,879524921
419,514,4,879435785
173,305,5,877556626
57,833,4,883697705
251,685,4,886272585
345,288,3,884901497
489,292,4,891366693
161,265,2,891171597
222,729,4,878184315
416,82,5,893213444
438,121,5,879868328
180,380,5,877127796
214,318,4,892668249
416,531,5,893212572
424,243,4,880859115
170,326,5,886623057
453,233,2,888206003
345,28,3,884916441
7,628,3,891352831
394,50,5,881132876
18,486,3,880131559
489,321,3,891447845
500,1012,4,883865021
504,163,4,887840517
222,73,4,878181976
500,159,2,883876251
94,569,1,891722980
453,97,3,877554743
416,339,5,893214225
270,722,4,876955689
329,284,3,891656072
481,66,3,885828203
347,235,2,881653224
500,665,3,883876714
221,218,4,875246308
503,69,4,880383679
18,61,4,880130803
355,264,4,879485760
151,185,4,879528801
222,228,5,878181869
396,300,3,884645550
416,21,3,876697415
251,472,3,886272585
361,333,2,879441490
178,790,3,882827870
7,98,4,891351002
94,722,2,891723494
409,749,3,881105367
347,164,3,881654752
179,690,1,892151489
128,499,5,879967767
94,475,5,885870362
483,181,4,878950971
483,900,3,885170586
282,262,4,879949417
505,193,3,889334477
345,702,4,884993418
246,238,5,884921429
409,9,4,881107992
489,1238,4,891445352
497,31,3,879361802
263,174,5,891299697
315,428,4,879821120
13,686,5,882397146
500,836,5,883874290
13,417,2,882398934
416,83,5,893213444
416,633,4,876699757
210,56,5,887730264
497,540,2,879311007
166,294,3,886397596
453,578,3,888205764
170,984,5,884103918
379,704,3,880524835
210,180,4,887735872
32,240,2,883717967
416,142,4,886319340
394,229,3,881132958
482,289,3,887644023
128,71,4,879967576
221,386,3,875246662
373,156,2,877098374
216,412,2,880233197
416,739,5,893212896
178,281,3,882824028
409,264,1,881105366
267,1090,3,878973854
455,2,4,879111786
500,1047,3,883865985
270,531,4,876954945
210,195,4,887736429
453,11,5,877554174
83,204,5,880307922
394,208,5,880888746
500,294,3,883864578
455,465,3,879112678
128,222,3,879967249
216,313,5,883981737
497,242,1,878759351
282,890,4,879949468
128,197,4,879966729
381,517,4,892696557
214,479,4,891544052
416,77,4,893142480
504,546,4,887831947
328,1313,4,888641949
416,317,5,893213444
7,199,5,892135346
355,360,4,879486422
505,140,4,889334129
409,12,4,881107056
18,951,3,880129595
409,60,5,881108715
361,1103,4,879440386
7,229,3,891352384
328,688,1,886036585
409,210,4,881109175
381,995,4,892698031
128,652,3,879966603
44,380,4,883613334
94,1014,4,891724256
290,483,5,880473845
94,179,5,885870577
497,575,3,879362985
297,302,4,875408934
419,257,4,879435503
197,586,3,891410170
453,117,4,877552540
381,1018,4,892697031
505,989,1,888631438
151,70,4,879524947
345,111,4,884991244
270,356,3,876956064
381,20,5,892696426
381,318,5,892696654
7,23,3,891351383
424,289,5,880858924
151,181,5,879524394
379,93,3,885063369
411,22,4,891035239
7,583,2,892132380
416,14,4,876697017
497,627,3,879310021
379,568,5,880525566
373,401,4,877106711
505,591,4,889333676
250,333,4,883263374
504,66,4,887839165
117,763,5,881009890
296,125,5,884196985
18,430,4,880130155
341,1025,5,890757961
500,244,3,886358931
7,175,5,892133057
497,780,2,879363181
13,855,4,882140130
379,1022,3,892879380
497,260,4,878759529
345,143,5,884992940
497,943,4,879362019
214,223,3,891544200
505,99,4,889333313
507,343,5,889964074
416,1336,1,878879350
416,1400,4,886317029
151,230,3,879528647
60,357,4,883326273
18,402,3,880132225
94,192,4,891721142
267,385,3,878972873
497,252,3,879310650
477,781,4,875941191
221,298,4,875244331
455,504,4,879110573
250,527,4,878091735
44,100,5,878341196
32,475,5,883717766
128,268,3,879966355
381,566,2,892696512
250,313,5,883262672
18,165,4,880129527
326,8,4,879875457
389,519,4,879991461
2,283,5,888552084
497,508,3,878759705
389,132,5,880087544
504,179,1,887839165
504,807,4,887839081
497,657,3,879361847
389,467,3,879991512
505,713,3,889334217
221,7,4,875244204
297,430,1,875238778
94,111,4,891721414
394,101,4,880886670
94,528,5,885870323
251,33,3,886271675
83,832,3,883868300
41,202,2,890687326
416,93,4,876697105
503,659,5,880472148
503,900,5,892667389
503,194,4,880472591
355,271,3,879486422
416,257,3,876697205
2,276,4,888551552
503,164,3,880472507
504,72,4,887840134
246,441,3,884922538
216,280,2,880233043
315,173,4,879821003
455,70,3,879111194
60,494,4,883326399
222,186,5,878184195
489,310,4,891449022
504,678,4,887831115
497,274,3,879309760
483,462,3,884047754
504,1263,4,887909532
477,709,5,875941763
267,732,4,878973650
396,100,2,884646092
416,196,5,893214128
347,432,4,881653973
83,69,4,887665549
251,1016,3,886272197
411,227,3,891035362
416,515,5,893214041
83,233,4,887665549
504,581,4,887910623
83,15,4,880307000
263,202,4,891299031
214,64,5,892668130
438,181,4,879868005
7,187,4,891350757
416,692,5,893212484
222,1016,3,877563530
361,514,5,879440345
489,881,2,891447586
210,517,4,887730342
13,796,3,886304188
438,118,4,879868529
500,971,5,883876093
270,90,5,876955770
503,127,5,879438161
13,827,3,882398327
455,279,3,882141582
210,568,4,887735960
94,187,4,885870362
213,143,5,878955766
497,382,4,878759745
500,469,4,883874813
214,127,4,891542986
375,288,4,886621795
381,961,3,892696616
389,127,5,879915701
18,91,3,880130393
379,631,5,880961600
505,245,4,888631349
60,735,5,883327711
60,435,4,883326122
178,38,3,882827574
34,324,5,888602808
151,1203,5,879542670
361,639,4,879440652
409,153,4,881168603
396,25,3,884646191
297,154,5,875239658
395,231,4,883764456
326,435,3,879874897
416,750,5,893214128
416,682,3,877902163
162,144,3,877636746
179,307,3,892151565
389,167,3,880089170
13,679,4,882397650
489,457,3,891449254
361,170,5,879440605
347,240,5,881653300
209,286,2,883417458
210,327,4,887735288
20,94,2,879669954
290,496,4,880474156
416,790,4,886318270
347,158,3,881654773
296,259,1,884196374
389,90,3,880088659
18,519,4,880129991
500,116,4,883865232
296,663,5,884198772
170,323,3,884293671
497,570,3,879362511
178,24,3,882824221
416,81,5,893213405
504,370,3,887832268
500,58,3,883873720
24,180,5,875322847
497,188,3,879310762
13,529,4,882140206
18,284,3,880131804
94,763,3,891722006
416,241,5,893213796
523,114,5,883701800
267,164,3,878972342
154,288,3,879138235
500,237,3,883865483
57,11,3,883698454
246,567,5,884923348
250,988,4,878089182
505,748,1,888631208
379,649,4,880525084
222,521,5,878184866
151,716,2,879528778
7,547,3,891353710
504,1437,2,887911545
497,258,4,878759351
68,458,1,876974048
504,414,5,887838450
477,15,4,875941863
438,286,2,879867960
94,268,4,891724925
416,331,4,890021365
13,884,2,882140814
416,845,4,876697361
505,498,5,889334274
455,321,2,892230438
213,504,5,878955885
504,194,3,887832668
296,79,4,884197068
7,449,3,891354785
455,204,4,879111249
328,62,3,885049275
328,226,3,885048235
178,685,4,882824253
270,5,5,876956064
57,64,5,883698431
409,483,4,881107602
347,756,2,881653266
416,1074,5,893213103
326,657,5,879875431
416,225,1,876697330
361,430,5,879440475
373,423,2,877103846
13,880,3,882140966
68,286,5,876973692
500,30,4,883875275
473,547,3,878157600
473,10,3,878157527
326,64,4,879875024
17,137,4,885272606
79,906,5,891271792
381,847,4,892697542
505,187,1,889333676
326,511,4,879875593
18,949,3,880131559
94,90,3,891721889
72,212,5,880036946
409,191,5,881107817
326,651,4,879875663
315,176,4,879821193
416,283,5,893213796
221,358,3,875244232
361,502,4,879440475
18,200,3,880131775
214,154,3,891544000
13,316,5,888073653
44,249,4,878346630
348,126,5,886523560
361,60,4,879440605
328,70,4,885047252
351,300,5,879481425
505,468,4,889334096
379,233,3,880525638
375,5,4,886622066
409,484,4,881107310
394,84,4,880889583
416,347,4,893214333
246,12,5,884921948
389,997,3,881384536
13,155,2,882399615
210,435,4,887730407
481,313,4,885827861
525,1,4,881085964
250,676,5,878089547
2,1,4,888550871
221,156,5,875245533
128,133,5,879967248
389,474,5,879991535
521,81,1,885253861
178,1101,4,882827019
379,191,5,880524886
170,348,3,887646014
178,1157,3,882827375
216,58,4,880244972
128,655,3,879969064
416,1426,5,893212572
7,419,3,891350900
416,268,4,876696643
178,95,5,882826514
483,250,3,878952837
178,591,5,882827288
213,655,4,878956300
347,226,4,881653890
178,238,4,882826577
13,646,4,882140037
13,689,2,881515735
151,781,3,879543181
178,235,1,882824467
13,347,5,885185824
251,1098,3,886271920
416,329,3,886314592
503,173,5,880383357
381,283,5,892697655
348,111,5,886523330
497,385,3,879310792
117,144,4,881011807
373,655,5,877098374
329,169,4,891656178
57,763,5,883698581
504,755,4,887841177
455,304,3,878585409
246,208,4,884921394
432,150,5,889415853
270,335,3,876953900
173,690,5,877557076
44,81,4,878348499
13,554,2,882397833
394,128,3,880888896
500,553,2,883876370
520,315,4,885169083
60,1050,3,883327923
222,31,5,878182453
267,229,4,878972558
504,118,3,887831838
161,435,2,891171104
267,926,2,878970785
94,809,2,891723155
453,172,5,877554587
222,388,2,878184765
60,608,5,883326028
453,384,2,888205711
328,317,4,885046976
72,582,4,880036783
419,181,4,879435807
453,427,3,877554174
504,402,4,887839835
483,249,2,878952866
94,66,2,891721889
379,79,5,880525368
455,778,4,879112582
394,210,4,880888689
438,866,5,879868529
504,215,4,887908861
523,382,5,883701018
348,121,5,886523521
72,15,5,880035708
246,95,3,884920949
297,514,3,875239383
525,123,3,881086051
379,559,3,880524669
523,153,4,883702054
94,586,1,891723707
416,367,5,893212572
528,485,2,886101872
504,199,4,887912236
19,288,3,885411840
453,100,5,877552612
497,100,4,878759828
94,56,5,891725331
18,474,4,880129731
32,248,4,883717816
197,678,2,891409593
245,133,2,888513058
528,239,5,886101632
270,279,5,876954093
416,219,4,876699946
296,523,4,884197235
367,559,4,876690048
83,322,3,889681216
263,690,5,891297209
178,90,3,882827985
497,82,4,879310792
504,197,4,887832531
504,417,3,887841177
345,1008,3,884991267
94,508,5,891720712
504,719,3,887841248
504,281,4,887831447
504,934,4,887832170
504,75,4,887912568
497,864,3,879309734
504,143,4,887838008
347,982,1,881652709
197,684,4,891409981
483,449,3,878953593
222,238,5,878181673
263,87,4,891298977
18,9,5,880130550
246,746,4,884922070
532,58,4,888636374
13,613,4,881515411
489,271,4,891448706
180,258,5,877125493
507,338,5,889964348
530,527,4,883784654
504,1442,3,887911444
416,746,5,893213444
396,742,4,884646346
44,159,3,878347633
7,574,5,892132402
503,137,5,879438072
389,602,4,879991081
7,616,4,891351002
349,544,4,879465933
270,727,5,876955563
151,782,4,879542566
213,511,4,878955442
500,223,4,883873839
83,739,5,880308141
347,692,4,881654679
250,340,4,883263374
505,54,3,889334067
351,245,3,879481550
210,290,4,887730813
409,478,4,881107155
409,1065,2,881109264
416,346,4,886314592
502,683,3,883702867
361,129,4,879441285
532,603,5,893119491
373,432,5,877098949
94,786,3,891723593
128,159,4,879968390
477,88,5,875941085
529,325,3,882535693
419,89,3,879435722
251,429,4,886271955
483,313,2,884046430
497,765,3,879363155
345,1023,2,884994658
500,133,3,883875681
19,887,4,885411465
161,181,2,891171848
94,932,2,891724691
455,529,3,879111737
394,156,4,880886855
416,94,2,886318546
483,271,3,881273325
44,25,2,878346431
171,258,4,891034801
373,143,3,877105005
416,915,5,893212483
497,802,2,879362118
94,93,4,891724282
347,356,5,881654134
326,483,5,879874963
13,357,3,881515411
18,972,3,880130515
315,327,4,879799583
296,180,5,884198772
222,506,2,878183264
504,404,4,887910370
379,447,4,880524582
297,237,4,875239383
517,284,2,892659923
500,739,2,883876573
60,173,4,883326498
455,47,2,879112172
245,1033,5,888513522
7,656,3,891351509
532,95,5,893118711
7,558,4,892131924
13,191,3,881515193
489,272,5,891448367
500,164,4,883874469
500,1163,1,883865290
178,127,5,882823978
532,70,4,888634801
296,303,4,884196238
13,909,5,890704721
497,152,2,878759898
507,826,5,889966127
128,387,2,879968774
489,263,2,891448268
389,780,3,880614316
161,186,4,891171530
345,223,5,884902317
351,1024,4,879481495
94,993,4,891724303
197,895,3,891409199
328,12,5,885045528
497,588,4,879309993
210,69,4,887736482
416,25,4,876697243
533,949,4,879439519
18,94,3,880131676
497,230,2,879310762
507,1034,5,889966127
521,1016,3,884476002
345,534,4,884994592
416,785,3,888703399
389,208,5,880087415
532,369,3,874792142
502,294,3,883702255
373,189,5,877100416
502,879,3,883701980
473,276,4,878157404
453,268,4,877552481
381,139,3,892697358
246,679,2,884922917
500,386,3,883875610
389,610,5,880086972
533,477,4,880402957
500,640,4,883874776
18,707,3,880131450
389,612,4,879991218
367,183,5,876689738
373,64,4,877098643
497,101,4,879310070
497,87,3,879363565
532,216,5,893119438
44,448,2,878348547
222,806,4,878181534
503,54,2,879454950
453,17,4,877553928
455,692,3,879111249
214,100,4,891542986
345,70,5,884992248
473,508,2,878157456
106,216,5,881452998
13,321,2,882140740
453,276,5,877552564
521,179,4,885253708
503,402,3,880383467
381,99,5,892696445
416,710,4,893142441
267,655,4,878971989
533,1177,1,879192184
532,333,4,875441189
504,403,3,887910409
416,144,5,893212730
328,559,3,885048986
60,433,4,883327342
409,615,5,881107084
523,662,4,883703070
505,66,4,889333313
532,399,3,888630360
416,393,4,886316118
373,499,4,877098643
416,158,3,886319235
453,288,4,877562071
151,549,4,879543324
83,249,2,887664680
18,480,4,880129595
94,741,4,891721352
347,117,5,881652518
13,401,1,882141841
222,271,4,881057647
497,94,3,879363133
197,56,1,891409799
504,1508,3,887911686
373,66,4,877099263
453,68,4,877561411
521,156,4,884478171
505,705,3,889333758
32,313,4,883709840
83,411,2,880307259
222,257,4,877563353
416,468,5,893213549
44,24,3,878346575
533,526,2,879191265
210,482,5,887736739
13,553,2,882399419
497,1555,2,879363780
473,293,4,878157507
525,281,3,881086562
60,405,4,883326958
533,50,5,882902988
497,549,4,879310445
263,543,5,891298727
416,783,3,886318768
424,127,4,880859493
503,281,3,879454576
505,422,3,889333975
483,277,3,878952636
216,790,3,881428365
94,1218,4,891722511
178,405,3,882823905
497,77,3,879362093
379,575,2,882044649
290,1285,3,880475565
373,828,3,877111951
24,69,5,875323051
18,639,4,880131407
60,835,4,883326893
44,678,3,878340887
504,529,4,887832391
106,280,2,883876680
7,140,5,891353124
151,657,5,879524760
416,931,3,886315822
290,926,3,880732538
351,322,5,879481589
24,486,3,875322908
296,61,3,884197287
151,275,5,879524443
267,550,4,878973047
348,291,4,886523790
497,99,3,879310021
379,168,4,891674489
521,69,3,884477727
151,603,5,879524641
432,1016,3,889416397
396,333,4,884645528
270,257,4,876954223
315,271,3,879799546
416,684,5,893213405
347,460,3,881652888
13,527,5,882140252
251,313,5,886271472
60,59,5,883326155
222,473,1,877563622
409,166,4,881107992
532,132,5,893118711
246,24,4,884921345
7,677,3,891354499
500,287,3,883865268
13,843,5,882399156
497,56,4,878759659
500,1014,2,884527433
221,407,2,875245100
419,134,5,879435722
453,234,3,877561411
455,257,4,879109733
533,288,2,882901971
345,294,3,884901497
520,283,4,885170516
267,405,3,878970953
7,100,5,891351082
251,813,3,886272086
523,186,3,883703495
221,50,4,875244125
178,97,5,882827020
151,770,4,879542527
282,340,3,879949394
389,451,2,880165881
528,58,5,886101994
394,31,3,880887152
416,13,5,893212623
2,305,3,888550065
213,185,5,878955501
60,582,4,883327664
507,117,3,889965997
500,827,2,883876904
455,1137,3,879109881
455,727,3,879112561
7,557,4,892132145
94,509,5,885873159
151,238,5,879542286
251,151,5,886272118
416,67,4,886318740
497,71,4,879309993
533,103,3,887032538
502,890,2,883702945
389,105,3,880614316
504,288,5,887831273
438,280,5,879868423
381,1117,4,892697574
455,31,4,879111937
389,384,2,880089211
416,879,3,892439224
297,258,5,874953892
489,343,5,891447913
533,275,4,887721848
394,541,3,880889741
267,810,3,878973568
41,318,4,890687353
500,1,4,883865021
504,276,3,887831790
389,234,4,879991081
381,898,5,892697869
213,405,3,878870904
57,24,3,883697459
473,1142,5,878157299
532,746,5,893119438
497,1042,3,879362178
533,328,4,887032063
246,1052,1,884924710
533,595,2,887032451
517,300,5,892660728
532,769,2,888630531
94,404,4,891721615
18,166,4,880129595
128,1048,2,879968858
411,527,4,892845926
497,228,3,879310762
216,215,5,880235120
328,172,4,885045528
210,821,3,887730532
13,883,3,882140848
533,245,3,890659336
504,77,4,887840681
482,298,4,887644085
416,452,3,886319106
347,404,4,881654846
246,216,3,884920949
500,143,3,883875092
341,259,3,890758051
416,248,5,893213103
453,298,4,877552641
13,95,5,882140104
533,582,3,879192278
214,180,5,892668130
250,179,4,883263374
222,710,4,881059714
505,195,3,889334096
497,161,5,879310730
504,693,4,887832741
497,54,3,879362071
7,27,4,891352692
497,501,2,879309993
500,815,3,883865374
373,385,3,877099016
389,483,5,879991535
533,252,4,880402784
533,651,4,888845036
489,331,5,891366606
178,751,4,882823353
216,82,4,880244446
7,609,3,891352749
79,690,4,891271308
416,448,3,886316797
532,348,4,886364825
504,419,3,887832643
504,1135,4,887911854
497,217,4,879362382
329,274,3,891656639
416,917,4,893214332
83,191,4,880308038
18,781,3,880132188
83,121,4,880306951
379,527,3,880524860
507,323,5,889964809
18,425,3,880130713
7,77,5,891353325
34,294,1,888602808
222,723,3,878184812
503,182,3,880472321
