user_id,movie_id,rating
6,47,160.45277616091104
6,48,157.06976954305895
6,49,294.5761024304408
6,50,29.50752089136492
6,51,269.2594207199148
6,52,223.72809960506416
6,53,190.76332118968912
6,54,203.81921680225557
6,55,131.73502499227294
6,56,47.30264679932507
6,57,526.526886902295
6,58,118.63717085741531
48,38,215.6267963827056
48,39,266.8455087841577
48,40,437.4921644719095
48,41,600.9779259643562
48,42,132.02663228378847
48,43,594.9686318339175
48,44,297.52088344499384
48,45,224.5718680977278
48,46,849.9374269634083
48,47,160.45277616091104
48,48,157.06976954305895
48,49,294.5761024304408
48,50,29.50752089136492
48,51,269.2594207199148
48,52,223.72809960506416
48,53,190.76332118968912
48,54,203.81921680225557
48,55,131.73502499227294
48,56,47.30264679932507
48,57,526.526886902295
48,58,118.63717085741531
54,38,215.6267963827056
54,39,266.8455087841577
54,40,437.4921644719095
54,41,600.9779259643562
54,42,132.02663228378847
54,43,594.9686318339175
54,44,297.52088344499384
54,45,224.5718680977278
54,46,849.9374269634083
54,47,160.45277616091104
54,48,157.06976954305895
54,49,294.5761024304408
54,50,29.50752089136492
54,51,269.2594207199148
54,52,223.72809960506416
54,53,190.76332118968912
54,54,203.81921680225557
54,55,131.73502499227294
54,56,47.30264679932507
54,57,526.526886902295
54,58,118.63717085741531
75,38,215.6267963827056
75,39,266.8455087841577
75,40,437.4921644719095
75,41,600.9779259643562
75,42,132.02663228378847
75,43,594.9686318339175
75,44,297.52088344499384
75,45,224.5718680977278
75,46,849.9374269634083
75,47,160.45277616091104
75,48,157.06976954305895
75,49,294.5761024304408
75,50,29.50752089136492
75,51,269.2594207199148
75,52,223.72809960506416
75,53,190.76332118968912
75,54,203.81921680225557
75,55,131.73502499227294
75,56,47.30264679932507
75,57,526.526886902295
75,58,118.63717085741531
78,38,215.6267963827056
78,39,266.8455087841577
78,40,437.4921644719095
78,41,600.9779259643562
78,42,132.02663228378847
78,43,594.9686318339175
78,44,297.52088344499384
78,45,224.5718680977278
78,46,849.9374269634083
78,47,160.45277616091104
78,48,157.06976954305895
78,49,294.5761024304408
78,50,29.50752089136492
78,51,269.2594207199148
78,52,223.72809960506416
78,53,190.76332118968912
78,54,203.81921680225557
78,55,131.73502499227294
78,56,47.30264679932507
78,57,526.526886902295
78,58,118.63717085741531
118,38,215.6267963827056
118,39,266.8455087841577
118,40,437.4921644719095
118,41,600.9779259643562
118,42,132.02663228378847
118,43,594.9686318339175
118,44,297.52088344499384
118,45,224.5718680977278
118,46,849.9374269634083
118,47,160.45277616091104
118,48,157.06976954305895
118,49,294.5761024304408
118,50,29.50752089136492
118,51,269.2594207199148
118,52,223.72809960506416
118,53,190.76332118968912
118,54,203.81921680225557
118,55,131.73502499227294
118,56,47.30264679932507
118,57,526.526886902295
118,58,118.63717085741531
133,38,215.6267963827056
133,39,266.8455087841577
133,40,437.4921644719095
133,41,600.9779259643562
133,42,132.02663228378847
133,43,594.9686318339175
133,44,297.52088344499384
133,45,224.5718680977278
133,46,849.9374269634083
133,47,160.45277616091104
133,48,157.06976954305895
133,49,294.5761024304408
133,50,29.50752089136492
133,51,269.2594207199148
133,52,223.72809960506416
133,53,190.76332118968912
133,54,203.81921680225557
133,55,131.73502499227294
133,56,47.30264679932507
133,57,526.526886902295
133,58,118.63717085741531
141,38,215.6267963827056
141,39,266.8455087841577
141,40,437.4921644719095
141,41,600.9779259643562
141,42,132.02663228378847
141,43,594.9686318339175
141,44,297.52088344499384
141,45,224.5718680977278
141,46,849.9374269634083
141,47,160.45277616091104
141,48,157.06976954305895
141,49,294.5761024304408
141,50,29.50752089136492
141,51,269.2594207199148
141,52,223.72809960506416
141,53,190.76332118968912
141,54,203.81921680225557
141,55,131.73502499227294
141,56,47.30264679932507
141,57,526.526886902295
141,58,118.63717085741531
145,38,215.6267963827056
145,39,266.8455087841577
145,40,437.4921644719095
145,41,600.9779259643562
145,42,132.02663228378847
145,43,594.9686318339175
145,44,297.52088344499384
145,45,224.5718680977278
145,46,849.9374269634083
145,47,160.45277616091104
145,48,157.06976954305895
145,49,294.5761024304408
145,50,29.50752089136492
145,51,269.2594207199148
145,52,223.72809960506416
145,53,190.76332118968912
145,54,203.81921680225557
145,55,131.73502499227294
145,56,47.30264679932507
145,57,526.526886902295
145,58,118.63717085741531
184,38,215.6267963827056
184,39,266.8455087841577
184,40,437.4921644719095
184,41,600.9779259643562
184,42,132.02663228378847
184,43,594.9686318339175
184,44,297.52088344499384
184,45,224.5718680977278
184,46,849.9374269634083
184,47,160.45277616091104
184,48,157.06976954305895
184,49,294.5761024304408
184,50,29.50752089136492
184,51,269.2594207199148
184,52,223.72809960506416
184,53,190.76332118968912
184,54,203.81921680225557
184,55,131.73502499227294
184,56,47.30264679932507
184,57,526.526886902295
184,58,118.63717085741531
194,38,215.6267963827056
194,39,266.8455087841577
194,40,437.4921644719095
194,41,600.9779259643562
194,42,132.02663228378847
194,43,594.9686318339175
194,44,297.52088344499384
194,45,224.5718680977278
194,46,849.9374269634083
194,47,160.45277616091104
194,48,157.06976954305895
194,49,294.5761024304408
194,50,29.50752089136492
194,51,269.2594207199148
194,52,223.72809960506416
194,53,190.76332118968912
194,54,203.81921680225557
194,55,131.73502499227294
194,56,47.30264679932507
194,57,526.526886902295
194,58,118.63717085741531
207,38,215.6267963827056
207,39,266.8455087841577
207,40,437.4921644719095
207,41,600.9779259643562
207,42,132.02663228378847
207,43,594.9686318339175
207,44,297.52088344499384
207,45,224.5718680977278
207,46,849.9374269634083
207,47,160.45277616091104
207,48,157.06976954305895
207,49,294.5761024304408
207,50,29.50752089136492
207,51,269.2594207199148
207,52,223.72809960506416
207,53,190.76332118968912
207,54,203.81921680225557
207,55,131.73502499227294
207,56,47.30264679932507
207,57,526.526886902295
207,58,118.63717085741531
218,38,215.6267963827056
218,39,266.8455087841577
218,40,437.4921644719095
218,41,600.9779259643562
218,42,132.02663228378847
218,43,594.9686318339175
218,44,297.52088344499384
218,45,224.5718680977278
218,46,849.9374269634083
218,47,160.45277616091104
218,48,157.06976954305895
218,49,294.5761024304408
218,50,29.50752089136492
218,51,269.2594207199148
218,52,223.72809960506416
218,53,190.76332118968912
218,54,203.81921680225557
218,55,131.73502499227294
218,56,47.30264679932507
218,57,526.526886902295
218,58,118.63717085741531
233,38,215.6267963827056
233,39,266.8455087841577
233,40,437.4921644719095
233,41,600.9779259643562
233,42,132.02663228378847
233,43,594.9686318339175
233,44,297.52088344499384
233,45,224.5718680977278
233,46,849.9374269634083
233,47,160.45277616091104
233,48,157.06976954305895
233,49,294.5761024304408
233,50,29.50752089136492
233,51,269.2594207199148
233,52,223.72809960506416
233,53,190.76332118968912
233,54,203.81921680225557
233,55,131.73502499227294
233,56,47.30264679932507
233,57,526.526886902295
233,58,118.63717085741531
237,38,215.6267963827056
237,39,266.8455087841577
237,40,437.4921644719095
237,41,600.9779259643562
237,42,132.02663228378847
237,43,594.9686318339175
237,44,297.52088344499384
237,45,224.5718680977278
237,46,849.9374269634083
237,47,160.45277616091104
237,48,157.06976954305895
237,49,294.5761024304408
237,50,29.50752089136492
237,51,269.2594207199148
237,52,223.72809960506416
237,53,190.76332118968912
237,54,203.81921680225557
237,55,131.73502499227294
237,56,47.30264679932507
237,57,526.526886902295
237,58,118.63717085741531
247,38,215.6267963827056
247,39,266.8455087841577
247,40,437.4921644719095
247,41,600.9779259643562
247,42,132.02663228378847
247,43,594.9686318339175
247,44,297.52088344499384
247,45,224.5718680977278
247,46,849.9374269634083
247,47,160.45277616091104
247,48,157.06976954305895
247,49,294.5761024304408
247,50,29.50752089136492
247,51,269.2594207199148
247,52,223.72809960506416
247,53,190.76332118968912
247,54,203.81921680225557
247,55,131.73502499227294
247,56,47.30264679932507
247,57,526.526886902295
247,58,118.63717085741531
265,38,215.6267963827056
265,39,266.8455087841577
265,40,437.4921644719095
265,41,600.9779259643562
265,42,132.02663228378847
265,43,594.9686318339175
265,44,297.52088344499384
265,45,224.5718680977278
265,46,849.9374269634083
265,47,160.45277616091104
265,48,157.06976954305895
265,49,294.5761024304408
265,50,29.50752089136492
265,51,269.2594207199148
265,52,223.72809960506416
265,53,190.76332118968912
265,54,203.81921680225557
265,55,131.73502499227294
265,56,47.30264679932507
265,57,526.526886902295
265,58,118.63717085741531
275,38,215.6267963827056
275,39,266.8455087841577
275,40,437.4921644719095
275,41,600.9779259643562
275,42,132.02663228378847
275,43,594.9686318339175
275,44,297.52088344499384
275,45,224.5718680977278
275,46,849.9374269634083
275,47,160.45277616091104
275,48,157.06976954305895
275,49,294.5761024304408
275,50,29.50752089136492
275,51,269.2594207199148
275,52,223.72809960506416
275,53,190.76332118968912
275,54,203.81921680225557
275,55,131.73502499227294
275,56,47.30264679932507
275,57,526.526886902295
275,58,118.63717085741531
287,38,215.6267963827056
287,39,266.8455087841577
287,40,437.4921644719095
287,41,600.9779259643562
287,42,132.02663228378847
287,43,594.9686318339175
287,44,297.52088344499384
287,45,224.5718680977278
287,46,849.9374269634083
287,47,160.45277616091104
287,48,157.06976954305895
287,49,294.5761024304408
287,50,29.50752089136492
287,51,269.2594207199148
287,52,223.72809960506416
287,53,190.76332118968912
287,54,203.81921680225557
287,55,131.73502499227294
287,56,47.30264679932507
287,57,526.526886902295
287,58,118.63717085741531
317,38,215.6267963827056
317,39,266.8455087841577
317,40,437.4921644719095
317,41,600.9779259643562
317,42,132.02663228378847
317,43,594.9686318339175
317,44,297.52088344499384
317,45,224.5718680977278
317,46,849.9374269634083
317,47,160.45277616091104
317,48,157.06976954305895
317,49,294.5761024304408
317,50,29.50752089136492
317,51,269.2594207199148
317,52,223.72809960506416
317,53,190.76332118968912
317,54,203.81921680225557
317,55,131.73502499227294
317,56,47.30264679932507
317,57,526.526886902295
317,58,118.63717085741531
318,38,215.6267963827056
318,39,266.8455087841577
318,40,437.4921644719095
318,41,600.9779259643562
318,42,132.02663228378847
318,43,594.9686318339175
318,44,297.52088344499384
318,45,224.5718680977278
318,46,849.9374269634083
318,47,160.45277616091104
318,48,157.06976954305895
318,49,294.5761024304408
318,50,29.50752089136492
318,51,269.2594207199148
318,52,223.72809960506416
318,53,190.76332118968912
318,54,203.81921680225557
318,55,131.73502499227294
318,56,47.30264679932507
318,57,526.526886902295
318,58,118.63717085741531
334,38,215.6267963827056
334,39,266.8455087841577
334,40,437.4921644719095
334,41,600.9779259643562
334,42,132.02663228378847
334,43,594.9686318339175
334,44,297.52088344499384
334,45,224.5718680977278
334,46,849.9374269634083
334,47,160.45277616091104
334,48,157.06976954305895
334,49,294.5761024304408
334,50,29.50752089136492
334,51,269.2594207199148
334,52,223.72809960506416
334,53,190.76332118968912
334,54,203.81921680225557
334,55,131.73502499227294
334,56,47.30264679932507
334,57,526.526886902295
334,58,118.63717085741531
374,38,215.6267963827056
374,39,266.8455087841577
374,40,437.4921644719095
374,41,600.9779259643562
374,42,132.02663228378847
374,43,594.9686318339175
374,44,297.52088344499384
374,45,224.5718680977278
374,46,849.9374269634083
374,47,160.45277616091104
374,48,157.06976954305895
374,49,294.5761024304408
374,50,29.50752089136492
374,51,269.2594207199148
374,52,223.72809960506416
374,53,190.76332118968912
374,54,203.81921680225557
374,55,131.73502499227294
374,56,47.30264679932507
374,57,526.526886902295
374,58,118.63717085741531
385,38,215.6267963827056
385,39,266.8455087841577
385,40,437.4921644719095
385,41,600.9779259643562
385,42,132.02663228378847
385,43,594.9686318339175
385,44,297.52088344499384
385,45,224.5718680977278
385,46,849.9374269634083
385,47,160.45277616091104
385,48,157.06976954305895
385,49,294.5761024304408
385,50,29.50752089136492
385,51,269.2594207199148
385,52,223.72809960506416
385,53,190.76332118968912
385,54,203.81921680225557
385,55,131.73502499227294
385,56,47.30264679932507
385,57,526.526886902295
385,58,118.63717085741531
386,38,215.6267963827056
386,39,266.8455087841577
386,40,437.4921644719095
386,41,600.9779259643562
386,42,132.02663228378847
386,43,594.9686318339175
386,44,297.52088344499384
386,45,224.5718680977278
386,46,849.9374269634083
386,47,160.45277616091104
386,48,157.06976954305895
386,49,294.5761024304408
386,50,29.50752089136492
386,51,269.2594207199148
386,52,223.72809960506416
386,53,190.76332118968912
386,54,203.81921680225557
386,55,131.73502499227294
386,56,47.30264679932507
386,57,526.526886902295
386,58,118.63717085741531
407,38,215.6267963827056
407,39,266.8455087841577
407,40,437.4921644719095
407,41,600.9779259643562
407,42,132.02663228378847
407,43,594.9686318339175
407,44,297.52088344499384
407,45,224.5718680977278
407,46,849.9374269634083
407,47,160.45277616091104
407,48,157.06976954305895
407,49,294.5761024304408
407,50,29.50752089136492
407,51,269.2594207199148
407,52,223.72809960506416
407,53,190.76332118968912
407,54,203.81921680225557
407,55,131.73502499227294
407,56,47.30264679932507
407,57,526.526886902295
407,58,118.63717085741531
430,38,215.6267963827056
430,39,266.8455087841577
430,40,437.4921644719095
430,41,600.9779259643562
430,42,132.02663228378847
430,43,594.9686318339175
430,44,297.52088344499384
430,45,224.5718680977278
430,46,849.9374269634083
430,47,160.45277616091104
430,48,157.06976954305895
430,49,294.5761024304408
430,50,29.50752089136492
430,51,269.2594207199148
430,52,223.72809960506416
430,53,190.76332118968912
430,54,203.81921680225557
430,55,131.73502499227294
430,56,47.30264679932507
430,57,526.526886902295
430,58,118.63717085741531
432,38,215.6267963827056
432,39,266.8455087841577
432,40,437.4921644719095
432,41,600.9779259643562
432,42,132.02663228378847
432,43,594.9686318339175
432,44,297.52088344499384
432,45,224.5718680977278
432,46,849.9374269634083
432,47,160.45277616091104
432,48,157.06976954305895
432,49,294.5761024304408
432,50,29.50752089136492
432,51,269.2594207199148
432,52,223.72809960506416
432,53,190.76332118968912
432,54,203.81921680225557
432,55,131.73502499227294
432,56,47.30264679932507
432,57,526.526886902295
432,58,118.63717085741531
433,38,215.6267963827056
433,39,266.8455087841577
433,40,437.4921644719095
433,41,600.9779259643562
433,42,132.02663228378847
433,43,594.9686318339175
433,44,297.52088344499384
433,45,224.5718680977278
433,46,849.9374269634083
433,47,160.45277616091104
433,48,157.06976954305895
433,49,294.5761024304408
433,50,29.50752089136492
433,51,269.2594207199148
433,52,223.72809960506416
433,53,190.76332118968912
433,54,203.81921680225557
433,55,131.73502499227294
433,56,47.30264679932507
433,57,526.526886902295
433,58,118.63717085741531
441,38,215.6267963827056
441,39,266.8455087841577
441,40,437.4921644719095
441,41,600.9779259643562
441,42,132.02663228378847
441,43,594.9686318339175
441,44,297.52088344499384
441,45,224.5718680977278
441,46,849.9374269634083
441,47,160.45277616091104
441,48,157.06976954305895
441,49,294.5761024304408
441,50,29.50752089136492
441,51,269.2594207199148
441,52,223.72809960506416
441,53,190.76332118968912
441,54,203.81921680225557
441,55,131.73502499227294
441,56,47.30264679932507
441,57,526.526886902295
441,58,118.63717085741531
467,38,215.6267963827056
467,39,266.8455087841577
467,40,437.4921644719095
467,41,600.9779259643562
467,42,132.02663228378847
467,43,594.9686318339175
467,44,297.52088344499384
467,45,224.5718680977278
467,46,849.9374269634083
467,47,160.45277616091104
467,48,157.06976954305895
467,49,294.5761024304408
467,50,29.50752089136492
467,51,269.2594207199148
467,52,223.72809960506416
467,53,190.76332118968912
467,54,203.81921680225557
467,55,131.73502499227294
467,56,47.30264679932507
467,57,526.526886902295
467,58,118.63717085741531
468,38,215.6267963827056
468,39,266.8455087841577
468,40,437.4921644719095
468,41,600.9779259643562
468,42,132.02663228378847
468,43,594.9686318339175
468,44,297.52088344499384
468,45,224.5718680977278
468,46,849.9374269634083
468,47,160.45277616091104
468,48,157.06976954305895
468,49,294.5761024304408
468,50,29.50752089136492
468,51,269.2594207199148
468,52,223.72809960506416
468,53,190.76332118968912
468,54,203.81921680225557
468,55,131.73502499227294
468,56,47.30264679932507
468,57,526.526886902295
468,58,118.63717085741531
480,38,215.6267963827056
480,39,266.8455087841577
480,40,437.4921644719095
480,41,600.9779259643562
480,42,132.02663228378847
480,43,594.9686318339175
480,44,297.52088344499384
480,45,224.5718680977278
480,46,849.9374269634083
480,47,160.45277616091104
480,48,157.06976954305895
480,49,294.5761024304408
480,50,29.50752089136492
480,51,269.2594207199148
480,52,223.72809960506416
480,53,190.76332118968912
480,54,203.81921680225557
480,55,131.73502499227294
480,56,47.30264679932507
480,57,526.526886902295
480,58,118.63717085741531
500,38,215.6267963827056
500,39,266.8455087841577
500,40,437.4921644719095
500,41,600.9779259643562
500,42,132.02663228378847
500,43,594.9686318339175
500,44,297.52088344499384
500,45,224.5718680977278
500,46,849.9374269634083
500,47,160.45277616091104
500,48,157.06976954305895
500,49,294.5761024304408
500,50,29.50752089136492
500,51,269.2594207199148
500,52,223.72809960506416
500,53,190.76332118968912
500,54,203.81921680225557
500,55,131.73502499227294
500,56,47.30264679932507
500,57,526.526886902295
500,58,118.63717085741531
506,38,215.6267963827056
506,39,266.8455087841577
506,40,437.4921644719095
506,41,600.9779259643562
506,42,132.02663228378847
506,43,594.9686318339175
506,44,297.52088344499384
506,45,224.5718680977278
506,46,849.9374269634083
506,47,160.45277616091104
506,48,157.06976954305895
506,49,294.5761024304408
506,50,29.50752089136492
506,51,269.2594207199148
506,52,223.72809960506416
506,53,190.76332118968912
506,54,203.81921680225557
506,55,131.73502499227294
506,56,47.30264679932507
506,57,526.526886902295
506,58,118.63717085741531
533,38,215.6267963827056
533,39,266.8455087841577
533,40,437.4921644719095
533,41,600.9779259643562
533,42,132.02663228378847
533,43,594.9686318339175
533,44,297.52088344499384
533,45,224.5718680977278
533,46,849.9374269634083
533,47,160.45277616091104
533,48,157.06976954305895
533,49,294.5761024304408
533,50,29.50752089136492
533,51,269.2594207199148
533,52,223.72809960506416
533,53,190.76332118968912
533,54,203.81921680225557
533,55,131.73502499227294
533,56,47.30264679932507
533,57,526.526886902295
533,58,118.63717085741531
537,38,215.6267963827056
537,39,266.8455087841577
537,40,437.4921644719095
537,41,600.9779259643562
537,42,132.02663228378847
537,43,594.9686318339175
537,44,297.52088344499384
537,45,224.5718680977278
537,46,849.9374269634083
537,47,160.45277616091104
537,48,157.06976954305895
537,49,294.5761024304408
537,50,29.50752089136492
537,51,269.2594207199148
537,52,223.72809960506416
537,53,190.76332118968912
537,54,203.81921680225557
537,55,131.73502499227294
537,56,47.30264679932507
537,57,526.526886902295
537,58,118.63717085741531
546,38,215.6267963827056
546,39,266.8455087841577
546,40,437.4921644719095
546,41,600.9779259643562
546,42,132.02663228378847
546,43,594.9686318339175
546,44,297.52088344499384
546,45,224.5718680977278
546,46,849.9374269634083
546,47,160.45277616091104
546,48,157.06976954305895
546,49,294.5761024304408
546,50,29.50752089136492
546,51,269.2594207199148
546,52,223.72809960506416
546,53,190.76332118968912
546,54,203.81921680225557
546,55,131.73502499227294
546,56,47.30264679932507
546,57,526.526886902295
546,58,118.63717085741531
549,38,215.6267963827056
549,39,266.8455087841577
549,40,437.4921644719095
549,41,600.9779259643562
549,42,132.02663228378847
549,43,594.9686318339175
549,44,297.52088344499384
549,45,224.5718680977278
549,46,849.9374269634083
549,47,160.45277616091104
549,48,157.06976954305895
549,49,294.5761024304408
549,50,29.50752089136492
549,51,269.2594207199148
549,52,223.72809960506416
549,53,190.76332118968912
549,54,203.81921680225557
549,55,131.73502499227294
549,56,47.30264679932507
549,57,526.526886902295
549,58,118.63717085741531
559,38,215.6267963827056
559,39,266.8455087841577
559,40,437.4921644719095
559,41,600.9779259643562
559,42,132.02663228378847
559,43,594.9686318339175
559,44,297.52088344499384
559,45,224.5718680977278
559,46,849.9374269634083
559,47,160.45277616091104
559,48,157.06976954305895
559,49,294.5761024304408
559,50,29.50752089136492
559,51,269.2594207199148
559,52,223.72809960506416
559,53,190.76332118968912
559,54,203.81921680225557
559,55,131.73502499227294
559,56,47.30264679932507
559,57,526.526886902295
559,58,118.63717085741531
560,38,215.6267963827056
560,39,266.8455087841577
560,40,437.4921644719095
560,41,600.9779259643562
560,42,132.02663228378847
560,43,594.9686318339175
560,44,297.52088344499384
560,45,224.5718680977278
560,46,849.9374269634083
560,47,160.45277616091104
560,48,157.06976954305895
560,49,294.5761024304408
560,50,29.50752089136492
560,51,269.2594207199148
560,52,223.72809960506416
560,53,190.76332118968912
560,54,203.81921680225557
560,55,131.73502499227294
560,56,47.30264679932507
560,57,526.526886902295
560,58,118.63717085741531
561,38,215.6267963827056
561,39,266.8455087841577
561,40,437.4921644719095
561,41,600.9779259643562
561,42,132.02663228378847
561,43,594.9686318339175
561,44,297.52088344499384
561,45,224.5718680977278
561,46,849.9374269634083
561,47,160.45277616091104
561,48,157.06976954305895
561,49,294.5761024304408
561,50,29.50752089136492
561,51,269.2594207199148
561,52,223.72809960506416
561,53,190.76332118968912
561,54,203.81921680225557
561,55,131.73502499227294
561,56,47.30264679932507
561,57,526.526886902295
561,58,118.63717085741531
583,38,215.6267963827056
583,39,266.8455087841577
583,40,437.4921644719095
583,41,600.9779259643562
583,42,132.02663228378847
583,43,594.9686318339175
583,44,297.52088344499384
583,45,224.5718680977278
583,46,849.9374269634083
583,47,160.45277616091104
583,48,157.06976954305895
583,49,294.5761024304408
583,50,29.50752089136492
583,51,269.2594207199148
583,52,223.72809960506416
583,53,190.76332118968912
583,54,203.81921680225557
583,55,131.73502499227294
583,56,47.30264679932507
583,57,526.526886902295
583,58,118.63717085741531
600,38,215.6267963827056
600,39,266.8455087841577
600,40,437.4921644719095
600,41,600.9779259643562
600,42,132.02663228378847
600,43,594.9686318339175
600,44,297.52088344499384
600,45,224.5718680977278
600,46,849.9374269634083
600,47,160.45277616091104
600,48,157.06976954305895
600,49,294.5761024304408
600,50,29.50752089136492
600,51,269.2594207199148
600,52,223.72809960506416
600,53,190.76332118968912
600,54,203.81921680225557
600,55,131.73502499227294
600,56,47.30264679932507
600,57,526.526886902295
600,58,118.63717085741531
605,38,215.6267963827056
605,39,266.8455087841577
605,40,437.4921644719095
605,41,600.9779259643562
605,42,132.02663228378847
605,43,594.9686318339175
605,44,297.52088344499384
605,45,224.5718680977278
605,46,849.9374269634083
605,47,160.45277616091104
605,48,157.06976954305895
605,49,294.5761024304408
605,50,29.50752089136492
605,51,269.2594207199148
605,52,223.72809960506416
605,53,190.76332118968912
605,54,203.81921680225557
605,55,131.73502499227294
605,56,47.30264679932507
605,57,526.526886902295
605,58,118.63717085741531
606,38,215.6267963827056
606,39,266.8455087841577
606,40,437.4921644719095
606,41,600.9779259643562
606,42,132.02663228378847
606,43,594.9686318339175
606,44,297.52088344499384
606,45,224.5718680977278
606,46,849.9374269634083
606,47,160.45277616091104
606,48,157.06976954305895
606,49,294.5761024304408
606,50,29.50752089136492
606,51,269.2594207199148
606,52,223.72809960506416
606,53,190.76332118968912
606,54,203.81921680225557
606,55,131.73502499227294
606,56,47.30264679932507
606,57,526.526886902295
606,58,118.63717085741531
644,38,215.6267963827056
644,39,266.8455087841577
644,40,437.4921644719095
644,41,600.9779259643562
644,42,132.02663228378847
644,43,594.9686318339175
644,44,297.52088344499384
644,45,224.5718680977278
644,46,849.9374269634083
644,47,160.45277616091104
644,48,157.06976954305895
644,49,294.5761024304408
644,50,29.50752089136492
644,51,269.2594207199148
644,52,223.72809960506416
644,53,190.76332118968912
644,54,203.81921680225557
644,55,131.73502499227294
644,56,47.30264679932507
644,57,526.526886902295
644,58,118.63717085741531
692,38,215.6267963827056
692,39,266.8455087841577
692,40,437.4921644719095
692,41,600.9779259643562
692,42,132.02663228378847
692,43,594.9686318339175
692,44,297.52088344499384
692,45,224.5718680977278
692,46,849.9374269634083
692,47,160.45277616091104
692,48,157.06976954305895
692,49,294.5761024304408
692,50,29.50752089136492
692,51,269.2594207199148
692,52,223.72809960506416
692,53,190.76332118968912
692,54,203.81921680225557
692,55,131.73502499227294
692,56,47.30264679932507
692,57,526.526886902295
692,58,118.63717085741531
694,38,215.6267963827056
694,39,266.8455087841577
694,40,437.4921644719095
694,41,600.9779259643562
694,42,132.02663228378847
694,43,594.9686318339175
694,44,297.52088344499384
694,45,224.5718680977278
694,46,849.9374269634083
694,47,160.45277616091104
694,48,157.06976954305895
694,49,294.5761024304408
694,50,29.50752089136492
694,51,269.2594207199148
694,52,223.72809960506416
694,53,190.76332118968912
694,54,203.81921680225557
694,55,131.73502499227294
694,56,47.30264679932507
694,57,526.526886902295
694,58,118.63717085741531
695,38,215.6267963827056
695,39,266.8455087841577
695,40,437.4921644719095
695,41,600.9779259643562
695,42,132.02663228378847
695,43,594.9686318339175
695,44,297.52088344499384
695,45,224.5718680977278
695,46,849.9374269634083
695,47,160.45277616091104
695,48,157.06976954305895
695,49,294.5761024304408
695,50,29.50752089136492
695,51,269.2594207199148
695,52,223.72809960506416
695,53,190.76332118968912
695,54,203.81921680225557
695,55,131.73502499227294
695,56,47.30264679932507
695,57,526.526886902295
695,58,118.63717085741531
746,38,215.6267963827056
746,39,266.8455087841577
746,40,437.4921644719095
746,41,600.9779259643562
746,42,132.02663228378847
746,43,594.9686318339175
746,44,297.52088344499384
746,45,224.5718680977278
746,46,849.9374269634083
746,47,160.45277616091104
746,48,157.06976954305895
746,49,294.5761024304408
746,50,29.50752089136492
746,51,269.2594207199148
746,52,223.72809960506416
746,53,190.76332118968912
746,54,203.81921680225557
746,55,131.73502499227294
746,56,47.30264679932507
746,57,526.526886902295
746,58,118.63717085741531
748,38,215.6267963827056
748,39,266.8455087841577
748,40,437.4921644719095
748,41,600.9779259643562
748,42,132.02663228378847
748,43,594.9686318339175
748,44,297.52088344499384
748,45,224.5718680977278
748,46,849.9374269634083
748,47,160.45277616091104
748,48,157.06976954305895
748,49,294.5761024304408
748,50,29.50752089136492
748,51,269.2594207199148
748,52,223.72809960506416
748,53,190.76332118968912
748,54,203.81921680225557
748,55,131.73502499227294
748,56,47.30264679932507
748,57,526.526886902295
748,58,118.63717085741531
752,38,215.6267963827056
752,39,266.8455087841577
752,40,437.4921644719095
752,41,600.9779259643562
752,42,132.02663228378847
752,43,594.9686318339175
752,44,297.52088344499384
752,45,224.5718680977278
752,46,849.9374269634083
752,47,160.45277616091104
752,48,157.06976954305895
752,49,294.5761024304408
752,50,29.50752089136492
752,51,269.2594207199148
752,52,223.72809960506416
752,53,190.76332118968912
752,54,203.81921680225557
752,55,131.73502499227294
752,56,47.30264679932507
752,57,526.526886902295
752,58,118.63717085741531
763,38,215.6267963827056
763,39,266.8455087841577
763,40,437.4921644719095
763,41,600.9779259643562
763,42,132.02663228378847
763,43,594.9686318339175
763,44,297.52088344499384
763,45,224.5718680977278
763,46,849.9374269634083
763,47,160.45277616091104
763,48,157.06976954305895
763,49,294.5761024304408
763,50,29.50752089136492
763,51,269.2594207199148
763,52,223.72809960506416
763,53,190.76332118968912
763,54,203.81921680225557
763,55,131.73502499227294
763,56,47.30264679932507
763,57,526.526886902295
763,58,118.63717085741531
767,38,215.6267963827056
767,39,266.8455087841577
767,40,437.4921644719095
767,41,600.9779259643562
767,42,132.02663228378847
767,43,594.9686318339175
767,44,297.52088344499384
767,45,224.5718680977278
767,46,849.9374269634083
767,47,160.45277616091104
767,48,157.06976954305895
767,49,294.5761024304408
767,50,29.50752089136492
767,51,269.2594207199148
767,52,223.72809960506416
767,53,190.76332118968912
767,54,203.81921680225557
767,55,131.73502499227294
767,56,47.30264679932507
767,57,526.526886902295
767,58,118.63717085741531
790,38,215.6267963827056
790,39,266.8455087841577
790,40,437.4921644719095
790,41,600.9779259643562
790,42,132.02663228378847
790,43,594.9686318339175
790,44,297.52088344499384
790,45,224.5718680977278
790,46,849.9374269634083
790,47,160.45277616091104
790,48,157.06976954305895
790,49,294.5761024304408
790,50,29.50752089136492
790,51,269.2594207199148
790,52,223.72809960506416
790,53,190.76332118968912
790,54,203.81921680225557
790,55,131.73502499227294
790,56,47.30264679932507
790,57,526.526886902295
790,58,118.63717085741531
825,38,215.6267963827056
825,39,266.8455087841577
825,40,437.4921644719095
