user_id,movie_id,rating,timestamp
262,210,3,879792962
452,207,4,875261261
287,237,5,875334151
426,613,3,879444146
276,415,3,874793062
425,751,2,890346264
251,33,3,886271675
383,100,4,891193016
142,333,5,888639968
169,495,3,891359276
425,877,3,890346198
312,632,3,891698764
276,823,3,874786807
468,23,4,875287535
66,405,3,883601990
61,327,2,891206407
303,11,4,879467260
236,496,3,890116499
452,588,3,885804123
508,238,4,883767343
450,1020,4,882376365
498,54,2,881961745
371,423,5,880435071
216,280,2,880233043
498,187,4,881955960
77,268,5,884733857
450,712,3,882470642
413,302,2,879968794
87,866,4,879877208
450,227,3,882398313
267,732,4,878973650
425,156,5,878737873
450,923,5,886612198
312,493,5,891698365
405,732,5,885545456
200,984,3,884125996
405,1439,1,885546724
372,129,4,876869667
360,328,3,880354094
445,209,4,891200869
437,69,2,880140501
307,56,4,878856967
262,451,4,879794446
480,615,4,891208185
251,1016,3,886272197
311,562,3,884365746
266,25,3,892257940
425,32,3,890347138
214,64,5,892668130
281,304,5,881200745
303,603,5,879466457
276,526,4,874791123
413,236,4,879969557
324,294,5,880575002
276,192,5,874787353
210,517,4,887730342
311,783,3,884366439
469,153,4,879523891
468,249,3,875280310
383,654,5,891193016
500,971,5,883876093
307,185,3,877118565
121,165,4,891388210
425,68,4,878738386
193,82,2,889125880
308,276,4,887736998
210,568,4,887735960
405,395,3,885547506
500,469,4,883874813
214,127,4,891542986
381,961,3,892696616
332,931,2,888360532
64,82,3,889740199
389,127,5,879915701
423,751,3,891394832
110,895,2,886987354
405,560,1,885549045
468,13,4,875280104
437,747,4,880143167
450,1222,3,887834953
169,684,5,891359354
34,324,5,888602808
352,129,5,884290428
31,268,3,881547746
450,1152,5,882812558
31,32,5,881548030
478,188,4,889396582
469,605,4,879524302
395,231,4,883764456
445,479,3,890988206
64,511,4,889739779
425,675,3,890347047
276,343,4,881563147
236,225,3,890117465
303,28,3,879466717
308,1411,4,887741150
450,101,5,882399359
450,395,3,882470642
478,658,3,889395977
437,124,5,880140101
66,248,4,883601426
389,167,3,880089170
450,1050,4,882812349
450,94,4,882468239
468,258,4,875279126
498,474,4,881957905
405,98,4,885544798
276,62,2,874792574
209,286,2,883417458
210,327,4,887735288
66,508,4,883601387
45,820,4,881015860
450,272,5,886449009
356,347,4,891405619
389,90,3,880088659
327,328,2,887743600
500,116,4,883865232
360,483,5,880355527
200,28,5,884128458
308,19,3,887737383
413,284,4,879969709
327,475,4,887744405
450,629,4,882397940
73,32,4,888626220
500,58,3,883873720
24,180,5,875322847
360,515,4,880354315
478,48,4,889388587
311,444,2,884365746
262,1095,2,879791537
45,756,2,881015244
327,190,4,887832180
78,257,4,879633721
523,114,5,883701800
267,164,3,878972342
97,132,5,884238693
500,237,3,883865483
308,231,3,887740410
430,293,3,877225865
312,521,5,891698987
276,691,4,888873488
445,844,2,891200138
68,458,1,876974048
425,583,3,878738245
405,374,1,885549094
110,215,3,886987894
508,195,3,883767565
360,326,3,880354094
498,522,3,881956499
303,258,4,879465986
437,211,4,880140100
437,518,2,880143809
261,687,5,890455020
308,118,3,887739670
64,227,3,889740880
31,175,5,881548053
405,1221,1,885546155
468,285,4,875280104
328,62,3,885049275
448,316,1,891887337
371,627,4,877487656
308,558,4,887737594
383,1063,5,891192888
328,226,3,885048235
193,781,3,889124469
327,327,3,887737402
307,181,5,879283232
68,286,5,876973692
500,30,4,883875275
64,436,5,889739625
79,906,5,891271792
450,225,4,887662002
381,847,4,892697542
312,176,4,891699295
303,137,4,879468414
333,513,4,891045496
445,295,1,891199843
383,340,5,891192276
307,204,3,879205470
327,1007,4,887745272
425,22,3,878738290
214,154,3,891544000
405,729,4,885545487
159,274,3,880557387
449,546,2,879959573
430,302,4,877225173
328,70,4,885047252
303,239,3,879484871
450,402,4,882395662
434,756,2,886725027
425,529,4,890346998
327,12,3,887744205
437,581,1,880143010
405,1253,1,885548671
383,531,3,891192888
360,748,2,880354094
389,997,3,881384536
306,321,3,876503793
524,151,1,884627327
405,1290,2,885546379
210,435,4,887730407
450,736,5,882395167
426,1204,4,879444321
64,679,3,889740033
389,474,5,879991535
524,205,5,884634707
193,94,3,889127592
216,58,4,880244972
524,89,5,884634533
71,175,4,885016882
445,480,3,890988206
524,660,5,884636152
383,223,3,891193137
308,15,3,887739426
405,1588,1,885549789
40,245,3,889041671
524,285,3,884322168
405,573,3,885548435
262,181,3,879961819
405,1166,1,885546025
251,1098,3,886271920
64,431,4,889737376
193,72,2,889127301
31,490,4,881548030
381,283,5,892697655
64,748,1,879365314
303,387,5,879485401
405,1590,1,885549789
276,797,3,877934643
437,657,5,881001888
327,211,3,887818682
450,707,5,882373786
262,959,2,879794739
303,540,1,879543679
405,1148,1,885546680
445,117,1,891199821
262,40,4,879795405
524,615,2,884637409
449,1006,4,880410701
500,553,2,883876370
327,1017,2,887819316
142,124,4,888640379
508,69,3,883776748
413,9,4,879969591
303,3,3,879485184
480,174,5,891208356
67,25,4,875379420
327,464,4,887822785
267,229,4,878972558
276,73,3,874791805
450,60,3,882472089
508,144,3,883767728
437,218,2,880142830
405,525,1,885548632
437,746,4,880141335
360,308,4,880353584
67,546,3,875379288
449,117,3,879958624
267,926,2,878970785
430,264,2,877225328
405,776,1,885549094
468,251,4,875280180
328,317,4,885046976
450,613,4,887660650
450,465,4,887834823
523,382,5,883701018
508,735,4,883775341
450,747,4,882395166
327,321,3,887743761
523,153,4,883702054
276,692,4,874791960
468,321,3,875279126
303,525,5,879466604
327,218,3,887746328
255,685,3,883216845
248,7,2,884534968
480,483,3,891208293
327,285,4,887744459
450,493,4,887660722
193,300,4,889123039
426,494,3,879442702
311,1042,3,884366187
276,21,3,874787195
97,526,3,884239687
308,591,3,887739608
32,248,4,883717816
498,197,5,881958414
311,750,5,884363706
371,50,4,877486953
469,530,5,879524376
480,234,4,891208769
311,724,4,884365406
508,172,5,883767157
524,650,2,884637528
425,841,1,878738597
450,123,2,882373464
445,248,1,891199774
507,338,5,889964348
64,569,3,889740602
287,9,5,875334089
311,196,5,884365325
450,10,4,882398567
276,558,4,874787526
452,203,3,875275561
524,1268,3,884637032
389,602,4,879991081
478,496,5,889388862
425,17,4,878738290
276,462,4,874795868
500,223,4,883873839
266,286,4,892256662
236,216,5,890116163
524,605,1,884637566
524,182,5,884635031
200,107,3,884128022
73,171,5,888626199
137,174,5,881433654
437,781,4,880143263
452,1427,5,885816768
450,514,5,882468931
210,290,4,887730813
437,168,3,881002161
327,182,4,887744205
425,286,1,878737511
450,1041,4,882469432
524,603,3,884637376
372,1109,4,876869818
529,325,3,882535693
251,429,4,886271955
405,644,3,885545672
500,133,3,883875681
425,445,3,878738887
236,673,4,890116132
445,831,1,891200447
303,518,4,879468581
303,420,4,879484563
327,69,2,887822711
524,1044,4,884636931
303,25,4,879468047
508,188,4,883767325
360,50,4,880354149
437,132,5,880141962
480,319,3,891207539
371,64,4,877487052
371,655,4,880435238
405,957,1,885549464
405,416,2,885548932
87,228,5,879875893
333,153,4,891045496
87,21,3,879877173
311,648,4,884364694
517,284,2,892659923
77,250,3,884732873
500,739,2,883876573
193,508,4,889125319
527,152,2,879456405
450,13,3,882373297
527,956,4,879455847
524,198,4,884634707
468,137,4,875280126
332,264,3,893027312
332,456,4,887938556
437,208,5,880139997
500,164,4,883874469
437,794,4,880143243
500,1163,1,883865290
311,423,5,884365579
425,55,4,878737945
327,298,3,887744405
276,222,4,880913800
507,826,5,889966127
303,544,4,879483617
200,392,5,884128858
389,780,3,880614316
450,451,4,882398220
328,12,5,885045528
199,1326,3,883782934
430,221,5,877225547
210,69,4,887736482
405,419,4,885548785
360,248,4,880354484
533,949,4,879439519
508,568,4,883777237
110,231,1,886988664
507,1034,5,889966127
389,208,5,880087415
138,133,4,879024043
312,514,3,891698516
405,1587,1,885546529
452,684,4,888493923
381,139,3,892697358
303,54,3,879484695
312,654,5,891698485
500,386,3,883875610
450,418,4,882395914
425,1464,2,890346998
389,610,5,880086972
61,748,2,892302120
327,708,4,887818596
533,477,4,880402957
500,640,4,883874776
425,679,3,878738548
389,612,4,879991218
426,524,4,879442785
262,735,4,879793854
524,66,3,884636617
303,550,3,879467607
426,835,3,879444853
303,382,3,879467815
327,428,4,887819021
478,604,3,889398289
524,95,3,884636617
498,258,2,881955080
214,100,4,891542986
405,769,1,885548475
381,99,5,892696445
426,1064,4,879444117
267,655,4,878971989
327,1069,4,887819136
533,1177,1,879192184
425,327,4,890346659
159,72,3,884026946
64,191,4,889740740
437,58,4,880141243
328,559,3,885048986
450,611,5,887135833
193,237,4,889124327
405,211,1,885547177
327,686,4,887820293
405,1307,1,885546529
523,662,4,883703070
445,1277,2,891200736
311,504,4,884364873
121,1266,4,891388250
437,381,5,880142426
405,788,1,885548275
478,17,2,889396180
97,183,5,884238911
405,404,4,885548932
87,722,4,879876946
383,89,3,891193181
524,143,3,884635085
308,68,4,887740933
32,313,4,883709840
308,241,4,887738509
307,660,3,879205470
303,357,5,879466717
73,272,4,888792247
450,258,4,882216108
303,455,3,879484421
372,559,4,876869481
287,682,4,888177213
533,526,2,879191265
210,482,5,887736739
77,215,2,884752757
236,462,4,890115933
276,331,4,890979062
533,50,5,882902988
437,97,3,880141286
469,194,5,879524116
478,81,4,889395977
276,128,4,874792436
276,120,2,874787172
312,1126,4,891699455
327,222,2,887744357
216,790,3,881428365
437,42,3,880141129
199,93,4,883782825
24,69,5,875323051
236,685,2,890117308
64,218,1,889739517
287,181,3,875333964
24,486,3,875322908
478,369,3,889388429
448,900,3,891887393
371,117,3,877487052
267,550,4,878973047
303,616,4,879484948
262,55,3,879791790
200,982,2,891825589
308,469,5,887738104
260,288,3,890618476
251,313,5,886271472
405,667,1,885548275
308,430,4,887738717
524,1560,4,884636444
64,182,4,889738030
312,214,3,891699121
450,905,5,885945656
287,426,3,875336743
308,715,5,887740700
426,492,5,879441931
452,234,3,875264355
524,1154,1,884637914
500,287,3,883865268
450,1479,3,882377479
324,260,5,880575277
159,319,1,880485290
500,1014,2,884527433
535,1,3,879617663
524,234,4,884634877
533,288,2,882901971
405,1108,1,885546069
267,405,3,878970953
251,813,3,886272086
97,197,3,884239655
523,186,3,883703495
219,1014,3,892039611
303,270,4,879466088
524,942,4,884636980
478,739,4,889398528
282,340,3,879949394
389,451,2,880165881
405,714,1,885546379
434,1051,3,886724453
469,134,5,879524062
527,588,4,879456289
169,331,5,891268491
405,1571,1,885549463
426,616,4,879444787
430,286,4,877225174
405,971,1,885549464
434,1095,5,886724940
480,347,3,891207605
405,1200,1,885548785
507,117,3,889965997
500,827,2,883876904
524,479,4,884637314
87,144,4,879875734
535,286,2,879617123
251,151,5,886272118
437,480,4,881002345
308,201,5,887737334
535,519,3,879617931
276,959,4,874791695
533,103,3,887032538
450,502,5,882469061
535,515,3,879619224
430,12,4,877226164
389,105,3,880614316
469,10,5,879525373
413,245,2,879969027
527,28,3,879456289
381,1117,4,892697574
389,384,2,880089211
262,1013,2,879791471
533,275,4,887721848
308,523,4,887737084
324,749,3,880575277
267,810,3,878973568
262,582,4,879962517
527,615,4,879456312
500,1,4,883865021
389,234,4,879991081
405,1549,1,885548671
276,17,4,874791894
450,792,4,882396050
110,230,3,886988750
524,423,4,884635358
381,898,5,892697869
533,328,4,887032063
262,785,3,879794359
524,187,5,884634646
533,595,2,887032451
426,673,4,879442227
517,300,5,892660728
110,586,3,886988536
527,963,4,879456030
303,658,5,879484327
121,628,3,891389037
64,179,5,889739460
468,1168,2,875302155
478,403,2,889398645
312,524,5,891699345
405,226,2,885547953
216,215,5,880235120
327,715,4,887819860
535,789,2,879618613
328,172,4,885045528
450,131,4,882377861
210,821,3,887730532
535,836,5,879617746
533,245,3,890659336
482,298,4,887644085
311,479,5,884365519
303,340,5,879466088
500,143,3,883875092
332,1090,5,888360508
308,522,3,887737484
97,96,5,884239712
303,952,3,879467706
533,582,3,879192278
214,180,5,892668130
360,306,4,880353584
311,357,5,884365104
535,165,4,879617613
478,1521,3,889397343
303,508,4,879467260
500,815,3,883865374
389,483,5,879991535
533,252,4,880402784
533,651,4,888845036
527,127,5,879456132
405,627,1,885548877
276,158,3,874791932
216,82,4,880244446
437,217,3,880143695
71,197,5,885016990
327,502,3,887747134
508,223,4,883767361
79,690,4,891271308
405,702,1,885547407
405,643,1,885546336
524,483,4,884634533
200,179,4,884129029
87,502,5,879876524
260,882,5,890618729
327,582,4,887822711
449,276,5,879958705
535,1093,4,879617931
450,673,3,882396928
405,399,1,885547408
468,132,5,875292134
425,98,4,878738186
452,517,2,875562846
507,323,5,889964809
327,1073,2,887744241
308,1126,3,887738268
469,1558,5,879524177
498,1426,3,881959103
262,473,2,879791216
34,294,1,888602808
469,173,4,879524178
450,56,4,882371645
200,89,5,884128788
332,597,5,887938486
214,172,3,891544390
50,324,5,877052008
450,940,2,882471737
533,450,5,879191713
445,147,2,891199974
276,763,3,874787214
214,522,4,891544052
437,421,4,881001983
450,1192,5,887137066
527,204,5,879455847
437,748,4,880139631
450,158,3,882471524
110,325,3,886987561
450,203,4,882396799
500,172,2,883873640
311,651,4,884364623
332,322,4,887916365
450,193,5,882372027
498,489,3,881956140
405,569,1,885546680
110,802,3,886988793
389,131,3,880087739
328,589,4,885046244
328,649,3,885047417
425,474,4,890347138
405,41,1,885547735
405,70,3,885545912
430,98,5,877226365
533,724,4,888347691
73,289,2,888792410
405,1182,1,885547557
64,183,5,889737914
500,529,4,883874558
450,612,4,882396564
445,64,2,890987771
508,150,5,883767325
216,402,2,881432430
527,646,5,879455792
523,154,4,883702125
500,522,4,883875041
121,595,2,891390521
64,203,4,889737851
137,243,4,881432790
527,64,3,879456030
87,1041,4,879877007
405,85,4,885547407
524,410,2,884832742
121,427,4,891388286
533,673,3,879439143
381,682,2,892697982
450,1054,2,882812495
405,548,1,885549095
327,651,4,887745744
533,322,4,879193106
360,170,5,880355485
372,447,5,876869445
200,195,5,884128822
262,69,4,879793479
450,134,3,882373597
64,269,5,879365313
423,328,1,891394874
303,151,5,879484534
236,151,2,890116964
508,13,4,883777366
524,702,4,884636262
535,171,3,879618414
267,408,5,878974783
524,193,4,884636498
535,506,5,879617819
389,411,4,880088659
240,245,4,885775831
64,195,5,889737914
327,172,4,887743986
200,54,4,884129920
200,98,5,884128933
276,1407,1,874977513
478,288,5,889388862
219,855,5,889452619
523,516,5,883702863
524,179,5,884635204
45,50,5,881007272
236,275,3,890116499
426,657,5,879442160
535,662,3,879618414
445,1528,2,891200355
425,562,1,878738385
425,597,1,878739095
445,881,1,891199510
142,463,3,888640489
450,99,4,882376803
469,923,5,879523891
542,206,2,886532602
500,319,4,883864793
255,281,1,883216902
498,11,3,881956576
450,607,5,887135753
535,285,4,879619144
67,24,4,875379729
308,512,5,887736584
87,781,5,879876524
524,928,4,884323551
389,435,4,880087073
360,205,5,880356240
405,1558,1,885549506
312,671,5,891699182
308,71,4,887739257
405,73,5,885547313
332,370,2,887938849
498,302,3,881953659
255,447,3,883216599
405,39,1,885546155
445,959,5,891200869
276,99,4,874792907
405,517,3,885547177
236,56,5,890116254
478,350,1,889387418
24,176,5,875323595
523,242,5,883699464
311,12,4,884364436
452,204,3,875275815
524,127,5,884634533
255,982,2,883217030
542,396,4,886533112
405,1575,1,885549407
311,8,4,884364465
527,1109,3,879455792
430,117,3,877225484
498,228,2,881961627
276,603,5,874795613
308,357,4,887738151
405,1159,1,885549407
535,8,4,879618288
450,127,5,882373155
312,684,5,891698664
276,100,5,874786605
308,198,3,887739172
193,541,1,889125976
356,316,4,891406372
389,173,3,880087003
303,1510,3,879485659
450,428,4,887660722
500,216,4,883873556
405,1274,1,885548137
308,448,3,887740866
482,257,4,887644063
405,720,1,885546487
527,207,4,879455873
389,69,5,880087345
539,382,5,879787825
410,886,2,888627018
311,191,4,884364764
450,378,5,882373995
533,274,4,885305541
45,596,3,881014015
287,4,4,875336652
276,916,4,892436298
240,873,2,885775857
498,1103,4,881957847
437,1075,4,881002374
371,197,4,877487364
211,457,4,879437184
542,648,4,886532950
405,588,2,885548785
193,1,4,890859954
312,486,5,891699655
533,475,1,879192500
308,1456,4,887739056
219,71,1,889452455
543,210,3,875721967
303,328,3,879466166
533,122,1,879366118
500,421,4,883875303
108,127,4,879879720
32,1023,3,883717913
437,674,3,880143714
527,99,3,879456186
430,164,3,877226323
425,325,3,878737684
423,696,3,891395759
73,64,5,888625042
266,275,5,892257831
371,22,5,877487134
405,51,1,885546577
533,303,4,893160944
405,1425,1,885547557
508,239,2,883777257
533,847,3,880402996
24,729,5,875323475
533,218,2,879191652
324,150,4,880575412
542,318,4,886532602
311,31,4,884364570
426,435,3,879444604
527,210,4,879455924
449,127,5,879958572
535,182,3,879617574
307,419,4,877122115
405,1074,3,885546636
480,510,4,891208460
121,313,5,891390013
507,682,5,889964620
450,294,4,882370316
307,135,4,877122208
508,502,4,883776778
468,182,5,875292320
381,102,2,892696130
50,276,2,877052400
214,475,5,892668153
32,271,3,883709953
533,161,4,879439465
137,476,1,881433524
524,527,5,884634785
425,1597,3,878738596
45,411,3,881015657
328,540,3,885048730
452,161,5,885816915
262,131,5,879961282
523,393,5,883702411
445,748,1,891199458
352,385,4,884289760
450,469,4,882396153
327,919,5,887820828
524,467,4,884635287
468,98,5,875288196
478,23,2,889388562
45,13,5,881012356
307,529,4,877381142
533,82,4,879439204
405,796,3,885547447
437,654,5,880141041
327,865,5,887745774
110,41,4,886989399
210,181,5,887731082
535,181,4,879617818
389,23,4,879991147
522,100,5,876960824
327,676,3,887746686
527,285,5,879456363
312,510,5,891699490
410,328,3,888626786
405,1579,1,885549408
287,121,4,875334494
312,414,3,891699626
542,214,3,886533452
508,73,3,883777329
522,96,3,876961076
276,800,3,874792745
500,175,5,883874341
535,39,4,879617574
450,208,5,882377358
311,732,4,884365617
498,32,4,881956363
450,290,4,882399509
533,405,3,879192793
97,205,2,884238817
405,1112,2,885546530
498,538,1,881962988
413,275,5,879969557
303,50,5,879466866
327,772,3,887822646
200,325,5,876041719
517,1016,1,892607194
535,212,4,879618613
389,954,4,880614031
137,260,3,881432735
498,12,4,881957195
498,515,4,881956953
524,168,3,884634995
311,218,4,884366363
328,232,3,885047670
437,91,3,880143315
452,458,1,875266197
311,228,5,884365325
527,634,5,879456363
303,250,4,879544712
24,421,5,875323712
468,435,4,875292027
360,165,4,880356059
426,174,3,879442044
332,333,5,889069499
395,378,5,883764421
308,1154,2,887740367
543,135,5,875667109
267,144,5,878971463
276,271,4,880913800
303,650,5,879483941
450,1030,1,882468789
542,746,4,886532838
303,1073,4,879467191
308,842,3,887740099
426,610,4,879444550
307,200,3,877117875
450,632,5,882395914
535,489,4,879619000
524,742,3,884627446
445,313,2,890988206
332,1047,3,887938652
543,982,3,877452676
543,83,4,877547441
524,506,4,884634938
450,663,4,882373019
498,218,3,881961877
500,83,4,888538350
452,259,2,888494119
262,485,4,879793363
405,519,2,885546025
426,98,4,879442737
543,95,3,874865728
405,710,4,885547268
64,237,4,889740310
450,878,2,884098534
452,97,4,885476560
312,855,5,891699538
523,83,5,883700870
450,132,5,882374422
535,923,4,879617531
327,644,3,887747410
303,1142,4,879544659
542,508,3,886532762
480,298,2,891207665
211,1127,1,879461395
535,454,3,879617894
332,824,3,887938818
327,209,4,887747939
405,707,1,885549309
308,195,5,887738619
276,298,5,874786467
364,262,3,875931432
210,483,5,887736482
535,953,5,879618019
68,475,5,876973917
527,190,4,879456362
437,179,4,881002345
276,974,2,874786945
543,79,4,877545356
216,943,5,881721799
508,218,2,883777237
138,487,3,879023853
87,111,4,879876611
430,100,5,877225570
303,928,3,879485589
311,209,2,884364502
389,81,3,880086972
552,13,3,879222238
508,436,4,883777109
64,588,4,889739091
405,1184,1,885547996
508,209,5,883767325
498,652,5,881961182
389,693,4,880088038
389,1444,3,880088445
498,171,3,881955866
267,182,5,878971773
450,751,5,885945114
450,1039,5,887137271
450,967,5,882373994
356,310,3,891405721
478,219,2,889398289
210,208,5,887730443
303,1013,1,879544860
535,607,5,879618700
425,230,4,878738644
175,419,5,877108098
308,655,4,887738664
533,525,3,879191770
450,1603,3,887139728
437,512,4,880140978
482,301,4,887643315
507,892,5,889964809
328,186,4,886037065
328,344,4,893195665
138,194,5,879024184
405,1265,2,885549942
449,170,4,880410652
327,550,2,887820448
381,259,2,892698054
372,452,4,876869534
535,174,4,879617747
389,393,2,880088717
372,100,3,876869388
437,684,3,880382747
405,1239,1,885548163
478,79,4,889388743
24,8,5,875323002
450,472,4,882397813
533,357,3,879191085
32,405,4,883718008
437,672,1,881002300
425,853,4,878738853
426,607,4,879444734
425,943,4,890347172
276,151,5,874786568
200,411,3,876042824
533,931,2,879366160
500,1111,4,883874529
500,1616,4,883875501
311,520,5,884365251
426,601,3,879444321
405,1522,1,885548670
87,172,5,879875737
535,185,4,879617931
389,531,4,880086918
111,344,2,891680243
311,194,4,884364724
276,802,3,874792634
445,871,2,891200592
360,936,4,880354181
372,332,4,876869330
524,284,3,884323525
425,229,3,878738548
426,836,3,879444117
445,405,4,891200869
251,117,4,886272009
79,268,5,891271792
535,203,3,879619035
87,1177,1,879877280
445,544,2,891200417
523,549,4,883703144
405,956,2,885546069
405,555,1,885546835
478,392,2,889398571
389,605,5,879991512
533,546,3,879192769
328,561,3,885049431
405,1104,1,885549408
482,295,3,887644063
381,1401,4,892697013
262,100,3,879962366
452,614,3,875562198
452,494,5,885805554
445,325,1,891199533
448,750,5,891888099
405,183,1,885547909
524,490,3,884634679
450,474,5,882812558
276,88,3,874791960
437,1090,1,880143092
527,513,4,879456030
262,559,3,879792792
79,319,4,891271278
535,70,4,879618849
332,328,5,887916217
450,765,3,882471362
251,118,3,886272514
524,199,4,884634646
529,331,4,882535220
437,144,2,880141196
24,582,4,875323368
500,275,1,883873439
560,7,3,879975718
452,162,3,875277319
381,228,4,892697373
276,144,5,874792401
87,449,3,879876110
452,60,1,887718917
449,105,1,879959573
371,180,4,877487656
216,318,5,880233564
79,116,5,891271676
211,520,4,879460096
332,746,5,888360129
500,120,3,883865826
24,11,5,875323100
423,9,5,891395395
327,164,3,887746219
450,482,5,882371904
560,123,2,879976542
303,619,3,879467574
425,244,1,878739015
303,168,5,879467223
266,14,4,892258004
500,276,5,883865290
560,108,1,879976988
267,380,2,878973426
508,88,3,883777299
508,109,3,883768886
533,345,3,888347628
405,141,2,885548877
327,72,2,887819582
552,151,3,879222238
267,124,5,878970473
68,409,3,876974677
450,1261,4,882472964
327,340,4,887744167
450,614,4,882377479
360,284,3,880354991
311,521,4,884366686
533,118,4,879192792
24,727,3,875322727
110,340,3,886987183
405,528,1,885546248
500,56,5,883873976
308,699,4,887737193
527,653,4,879456077
445,595,2,891200624
535,508,5,879617931
200,549,4,884129567
68,111,3,876974276
500,3,4,883865786
434,833,4,886724914
251,281,4,886272456
360,845,3,880354942
452,969,2,875276006
450,700,1,882469863
542,8,3,886532908
308,96,4,887737432
405,556,1,885546636
533,69,4,879438849
405,1539,1,885546724
500,316,3,891916809
480,517,4,891208460
332,70,2,888360179
328,601,4,885048004
327,960,5,887745774
308,97,1,887738469
77,209,4,884752562
303,586,2,879485659
468,8,4,875288196
434,844,3,886724505
262,294,2,879962366
533,180,3,879439379
267,1185,2,878973995
312,211,4,891698254
425,590,3,878737945
410,269,5,888627137
434,763,5,886724873
500,662,2,883876005
527,56,4,879456611
508,115,3,883767383
200,866,4,891825324
327,11,4,887745303
405,1444,2,885549005
450,92,4,887660650
40,879,2,889041595
543,199,4,875663056
328,645,4,885046344
535,137,4,879618502
552,252,2,879222002
211,423,5,879459846
533,26,3,879192035
542,399,2,886533172
498,919,4,881954451
468,582,3,875287535
360,357,5,880355958
539,661,5,879788045
533,411,2,879365998
87,181,5,879876194
426,332,4,879441781
426,194,4,879444919
527,124,4,879455680
524,185,4,884635204
303,1232,3,879484948
480,191,4,891208265
78,327,1,879633495
40,896,4,889041402
193,354,3,889123158
469,705,5,879524302
542,265,4,886532238
527,201,3,879456490
452,648,4,875273292
24,41,5,875323594
478,381,5,889397221
533,659,4,879439379
533,845,4,882902989
276,461,4,874787526
533,4,3,888845066
159,96,4,884360539
524,42,3,884636453
121,127,5,891388333
308,605,4,887740603
543,694,4,874862966
527,203,4,879456662
121,250,2,891388676
308,517,4,887737483
71,357,5,885016495
389,454,2,880086868
193,763,3,889127457
450,928,3,882397813
216,156,5,880233608
389,527,3,880086868
405,1179,1,885547690
328,323,3,885044940
542,496,4,886532534
360,304,4,880353660
389,631,5,880087493
110,196,4,886987978
552,225,3,879221876
405,1231,1,885548136
450,589,3,882813241
219,258,5,889386635
34,292,5,888602742
66,50,5,883601236
276,1194,3,874790875
498,182,4,881955596
533,427,4,879191373
312,608,5,891699372
276,915,4,892436368
542,866,2,886533046
539,242,5,879787770
524,161,4,884637095
31,875,4,881547938
381,705,5,892696209
413,250,3,879969674
214,705,4,891544414
236,127,5,890116032
308,214,2,887738104
523,935,5,883700186
87,657,4,879877740
437,1007,5,881002374
543,179,4,874862879
542,69,4,886532552
425,198,4,890347247
523,3,4,883702474
542,56,5,886532706
452,79,4,875269386
425,176,3,878738386
423,148,3,891395417
500,721,1,883875561
193,476,2,889127698
524,184,1,884636416
138,15,4,879023389
110,765,3,886989028
332,369,4,887938556
200,358,5,884127221
276,715,3,874791194
524,554,4,884636746
405,1042,1,885548671
405,265,2,885547910
426,655,4,879444952
560,1160,3,879976215
450,591,4,887660762
405,1585,1,885546487
236,176,2,890115933
360,286,5,880353526
381,214,2,892697338
535,433,5,879618160
356,292,3,891405978
508,214,3,883775341
209,1,5,883460644
425,187,3,878738386
281,326,1,881200491
552,336,3,879221267
251,978,2,886272585
573,194,4,885844431
450,385,4,882396489
450,282,5,882377653
507,147,5,889965997
121,100,4,891388035
308,56,5,887736924
308,646,5,887738508
523,50,5,883700186
552,322,3,879220760
328,44,3,885047864
508,82,3,883777145
332,237,5,887916529
311,468,4,884365140
352,12,4,884290428
209,285,5,883417613
500,28,3,883874078
533,127,5,879192278
569,111,3,879793948
425,1596,2,878738695
425,566,2,878738695
478,427,4,889388633
303,1089,1,879544978
450,305,4,885944806
276,755,3,874792870
200,401,2,884130085
236,9,5,890116792
308,371,3,887738469
87,281,4,879876074
437,12,5,880382685
543,513,4,874863035
138,513,5,879024043
267,169,5,878972614
450,275,4,882372178
64,425,4,889739051
452,99,3,875562410
448,321,4,891888509
276,1042,1,874795823
255,682,5,883215759
498,512,5,881957757
311,501,5,884365954
527,143,2,879456289
542,693,4,886533395
308,24,4,887738057
480,166,5,891208185
276,289,2,890979634
312,185,5,891699121
552,301,4,879220720
450,873,3,882216475
535,1149,4,879618288
533,19,3,879365781
543,1262,2,876382812
533,98,4,879438543
303,1110,1,879543939
533,435,4,879438455
434,1152,5,886724633
308,945,4,887739136
529,873,4,882535091
308,494,5,887738570
523,1022,4,883699629
533,47,1,879191998
533,54,4,888844601
251,282,4,886272223
306,756,3,876504472
405,68,1,885547996
140,302,4,879013617
524,291,4,884627777
535,735,5,879619067
405,1209,3,885547645
328,912,3,893195852
352,82,3,884290328
498,591,4,881961877
405,427,5,885545306
573,143,2,885844339
261,125,5,890456142
573,192,4,885844535
573,127,4,885843596
542,367,4,886532881
498,1083,3,881961932
533,240,1,879192474
73,382,4,888626496
328,301,2,885044607
449,273,4,879959003
276,391,2,874977442
110,1249,3,886989612
535,479,4,879617977
262,288,3,879961374
311,356,4,884365653
539,19,5,879788007
434,147,3,886724822
543,231,3,877545230
214,166,4,891544512
535,502,5,879618502
542,1218,3,886532762
478,161,3,889396645
527,50,4,879455706
449,702,5,880410778
500,89,4,883873505
410,347,1,888626538
533,258,4,884007368
166,286,1,886397562
498,23,4,881955596
500,70,4,883875388
312,208,5,891698334
308,568,5,887740649
425,670,3,878738914
450,195,4,882371826
